########################################
#  RANDOM DATASET
#  App version : demo
#  System Name : CFp H2
#  Date : 10-Aug-2023 15:35:27
#  Euler Convension : ZXZ
########################################


Terms involved in the fitting M-D-I-H: 

0 0 3 4 5 6 0 0
6 0 0
4 5 6 0 0
0 0

Zero : 
-86995.84616286

 Table: 
R, cos_b1, cos_b2, phi, gamma1, gamma2, E_fit, M_fit, I_fit, D_fit, H_fit, M1, M2, M3, M4, M5, M6, M7, M8, D6, D7, D8, I4, I5, I6, I7, I8, H6, H7
13.6523892363252 -0.919222723200808 -0.848951649039474 2.44544678456843 1.01298684384583 6.22345099312247 2.1301281052483 3.85802187088695 -1.71877657347108 -0.0091171921675601 0 0 0 3.62750015875808 0.221297654955832 0.0141611008583538 -0.00493704368531574 0.000118304099332613 -1.46282961405287e-05 -0.0091171921675601 -0 -0 -1.60427434061567 -0.10740028245441 -0.00710195040100977 0.000771696163116639 1.50147413690502e-05 0 0
22.8481223456742 -0.287724283257633 -0.3893360678297 5.7106159487011 2.16987455793774 2.38942765328791 -0.535571911345563 -0.378722254557534 -0.155695029872636 -0.00115462691539294 0 0 0 -0.363090323341155 -0.0154646796526681 -8.30436966116952e-05 -8.42078670996885e-05 1.42142486639177e-06 5.86346920358352e-08 -0.00115462691539294 -0 -0 -0.154159347011509 -0.00133208055292716 -0.000203602308199255 -1.91318084652148e-05 -1.8564592789158e-07 0 0
12.4980912012411 -0.37593614890177 -0.801135677338401 3.67979370436773 4.56319590193951 3.80735201647173 1.73334079965097 4.03342583424153 -2.28617679308941 -0.0139082415011488 0 0 0 3.76524314525287 0.261338741486923 0.00326528946252324 0.00357865803921405 -0.000112084107002105 -7.39453345553284e-06 -0.0139082415011488 -0 -0 -2.20626122124891 -0.0784758161427807 -0.00143975569772724 -0.00121356654423589 -1.12825585345802e-05 0 0
24.2378088056128 0.957910694214652 -0.790585520472188 1.28968350716016 3.28418599496982 0.807974830253833 0.323942089432679 0.473454393191943 -0.149102639179128 -0.000409664580136062 0 0 0 0.488129028676934 -0.0152238942728981 0.000441760074921418 0.000107498712986499 1.06308465161257e-06 5.78113584196082e-09 -0.000409664580136062 -0 -0 -0.154803089851361 0.00594863483801381 -0.000248184165780564 -1.58272302875856e-05 5.3459758773114e-08 0 0
24.6723818753995 0.909440570543815 0.94715671031998 0.0611886645285975 2.31923221812518 5.52678850563305 0.718636869969041 0.875176841350256 -0.156464879638684 -7.50917425316722e-05 0 0 0 0.894459415781516 -0.0199199798390642 0.00061013069952558 2.72747082789867e-05 -1.86929965293399e-07 -6.76558334412846e-08 -7.50917425316722e-05 -0 -0 -0.161883554419325 0.00558949663453232 -0.000170821853890943 -9.53437120881092e-06 1.11584652375968e-07 0 0
19.9796259824474 0.0901025900106542 0.785497535657314 5.76283778474396 1.01791908098063 3.91139393875349 0.539251639618245 0.874156203515925 -0.334064543527548 -0.000840020370131847 0 0 0 0.847512272584954 0.0275003407778385 -0.00106846764399256 0.000212057797124583 3.33746587185498e-06 2.20921121466753e-07 -0.000840020370131847 -0 -0 -0.334063641265896 -8.08712573995759e-05 7.99689957473725e-05 1.44990276800928e-05 -1.08676866436204e-06 0 0
16.3358177037962 0.764399787350983 0.270306322308355 3.02213845031185 0.972366189270383 4.01469324228148 -1.94884005980578 -1.39877408918378 -0.539573877149921 -0.010492093472081 0 0 0 -1.42261648040789 0.02125127982595 0.00164137657231148 0.000949734825848012 2.06896674378259e-05 -1.66069564880379e-06 -0.010492093472081 -0 -0 -0.563359367894001 0.0270640152656202 -0.00327852452154095 0.000142109680642135 -9.22643779429424e-07 0 0
24.2683738743434 0.00860212434683061 0.292938688710555 3.97808552413087 4.82353761909346 3.66258237211761 -0.53581620762209 -0.418541920559919 -0.116407378608239 -0.000866908453931889 0 0 0 -0.412647012340445 -0.00610549989279422 0.00023927959028042 -2.86879169597088e-05 -4.79972928750506e-07 4.52293624897701e-08 -0.000866908453931889 -0 -0 -0.116546852487037 0.000298759559597304 -0.00015928568079975 -4.01980240859756e-07 -2.78336499221376e-08 0 0
14.6910878291097 0.293886824095561 0.754571370426793 4.97673178921556 6.09717816515934 1.41515791011898 0.667610753044891 1.77309367515439 -1.09882565904309 -0.00665726306640684 0 0 0 1.77387179116255 0.00483161172828873 -0.00509085776585245 -0.000518869970594259 1.0659053695404e-05 2.05992588299101e-06 -0.00665726306640684 -0 -0 -1.11812984570328 0.0194536439593895 -0.000149457299197204 0.000367981773533292 -7.20365243358246e-06 0 0
19.1580472665017 0.909305190060756 0.0276588245992324 4.63236549842329 2.92956747588506 0.358388616308338 -1.36765999234169 -1.08979006652603 -0.273363767563431 -0.00450615825223495 0 0 0 -1.12698243161336 0.0385776055894891 -0.00104889689456487 -0.000336343607594002 -3.92820996953294e-06 3.99983489399947e-07 -0.00450615825223495 -0 -0 -0.284873902448325 0.0130325356975304 -0.00152240081263639 2.64902056397467e-05 -2.93480171167542e-06 0 0
18.9803632768428 -0.24483570316318 0.139251134176223 0.671072270254521 2.60665159263049 5.02778846504457 -1.40205821259592 -1.09362740884002 -0.30426552585995 -0.00416527789594914 0 0 0 -1.09402305906177 -0.000936784128513531 0.00146428290318489 -0.000131848552916645 -5.09656117326323e-06 2.60227964430574e-07 -0.00416527789594914 -0 -0 -0.29915197720997 -0.0042119936515491 -0.000901554998431077 -5.22688260470923e-05 1.40038705744942e-07 0 0
27.4157290340192 -0.0517756123660715 0.41917824656483 5.16836668454648 0.268873204949523 4.43405820720186 -0.255170627765091 -0.17908742618488 -0.0757157720149138 -0.000367429565296498 0 0 0 -0.182267815543688 0.00315207203506828 1.63344512861417e-05 1.1982872453399e-05 5.29780624747949e-09 -1.16088019346905e-08 -0.000367429565296498 -0 -0 -0.0753953759982436 -0.000262707011791613 -5.76890048786112e-05 -6.80992656200402e-07 -1.80323859734325e-08 0 0
18.4045146749974 -0.7222950650736 0.201206288284232 4.63952180695503 4.84346100139961 2.23736582645639 -1.51503531841621 -1.15254794730506 -0.357241243703787 -0.00524612740736367 0 0 0 -1.11933777812769 -0.0327391550168916 -0.000580155597661055 0.000109141437180336 9.84932109838715e-07 -2.72651239088792e-07 -0.00524612740736367 -0 -0 -0.34281828102991 -0.0129092696232755 -0.00151369305060145 -9.38713039266688e-05 -1.53675177014227e-06 0 0
19.8139666146452 -0.937368139325968 0.998852273031259 0.614848955221139 0.10796255971035 3.28529907173447 1.68479487409861 2.10891562289246 -0.42418199370387 6.1244910026973e-05 0 0 0 2.03510758798648 0.0705912019984492 0.00371492193139804 -0.000498089023876042 1.32321262609544e-05 -9.94088759521856e-07 6.1244910026973e-05 -0 -0 -0.404925532761004 -0.0185101655058675 -0.000746295436998745 7.22195053241725e-05 8.76410711980169e-07 0 0
16.1083758936745 -0.560701390058722 0.439778096049668 1.23600834197385 0.913519597046854 2.2778582140082 -1.47250405800869 -0.799465806482536 -0.663753285496234 -0.00928496602992371 0 0 0 -0.797702740721038 -0.00174457837602566 0.000131792480547225 -0.00015027986602001 -1.3142365401636e-06 5.06203912745948e-07 -0.00928496602992371 -0 -0 -0.638947071903776 -0.0225809117494552 -0.00222530184300271 -0.000237816046222175 3.07007030526338e-07 0 0
10.8316515188267 -0.628335198113521 0.0910074098952638 5.76046483783892 3.4898316465866 1.7186802359953 -9.4225026392511 -6.29564751808449 -2.99809479498741 -0.128760326179204 0 0 0 -6.09477160162978 -0.204554217313842 0.011681565691108 -0.00800326483198134 0.000212156663891416 3.53871323130044e-05 -0.128760326179204 -0 -0 -2.80107729591981 -0.161326598947699 -0.0356909001198943 -0.00431046961355214 -3.03514182599658e-05 0 0
18.7134255327397 0.0606710154122838 0.308932344768643 5.45109005996088 1.86997692453583 5.445525491441 -1.17992538879185 -0.843614294193461 -0.332238184172226 -0.00407291042616016 0 0 0 -0.864995505283944 0.0205123280682377 0.000688015566102877 0.000180867456142631 -1.44471492931536e-06 -4.17991817918317e-07 -0.00407291042616016 -0 -0 -0.331540136409773 3.62555662198434e-05 -0.000734303328673555 2.09220102899445e-05 -3.43271382464916e-07 0 0
11.1520881055425 -0.0883134257838007 0.817302963226596 5.12313445689406 2.68840091459345 0.00299502943153568 2.33120863643148 5.90985397626168 -3.55705061526447 -0.0215947245657271 0 0 0 5.74927760934721 0.171919536169301 -0.0169254515591618 0.00558228230432562 8.57115003022395e-05 6.33848908977158e-06 -0.0215947245657271 -0 -0 -3.52100542776589 -0.0394793414284442 0.0034341539298639 -0.000878373183773777 -9.59738647109968e-05 0 0
29.565714509406 0.245549292127894 -0.593404198378949 2.95840441298439 4.66546282265848 5.89685860493704 -0.0372867493644793 0.0239588903901119 -0.0610707325446592 -0.000174907209931934 0 0 0 0.017328940751265 0.00673588318458255 -0.000126503853933148 2.05703081975477e-05 3.41906337967779e-07 1.38073306868343e-09 -0.000174907209931934 -0 -0 -0.0613093128098981 0.000256561577633847 -1.79813123949535e-05 2.72978509467123e-06 -4.04240354018792e-08 0 0
28.6485115694065 0.128406257890822 0.503734396558684 0.283159505722624 4.12408991377425 3.62434716417738 -0.139605842279795 -0.07333297649198 -0.0660221583895281 -0.000250707398287189 0 0 0 -0.080651968037087 0.00732306919816531 -3.26012097333067e-05 2.85235566750151e-05 1.87598589443001e-07 -1.84148115858077e-08 -0.000250707398287189 -0 -0 -0.0660248414591582 3.57452123228904e-05 -3.30621426927847e-05 2.05323640266516e-06 -4.10614120635652e-08 0 0
22.0997973491747 -0.450974147577799 -0.295546256790728 6.03461580924283 4.86746667488054 4.46713447156869 -0.737333439155854 -0.562992575622008 -0.172769121651741 -0.00157174188210573 0 0 0 -0.543044038697733 -0.0197635871126676 -8.15512800930368e-05 -0.000103398531514385 2.57905461355678e-06 3.68427643141564e-08 -0.00157174188210573 -0 -0 -0.169631830379591 -0.00279723378802717 -0.000340057484122219 -3.2710396132555e-05 -2.59888184261471e-07 0 0
29.1377180081515 0.0156095041313531 0.660372201763705 2.47702194432053 3.60323576672458 4.15190575703303 0.0249007186784214 0.0926147645600368 -0.0675579436182938 -0.000156102263321554 0 0 0 0.0989781867721394 -0.00625463192005652 -8.50813735743468e-05 -2.37089184717381e-05 9.06087196622154e-08 8.08795855580076e-09 -0.000156102263321554 -0 -0 -0.0677999830302126 0.000250854266250194 -8.81485433138901e-06 4.79252809343208e-08 -3.89216192325965e-08 0 0
21.1595391213711 0.965826512318457 -0.589100359071632 2.8540747722573 0.0598380212156861 1.60205723997171 -0.186230939937645 0.0391968378737959 -0.223795093766932 -0.00163268404450873 0 0 0 0.0344729877462509 0.0056386753218292 -0.000767738549935551 -0.00014708664434859 -4.03701053426327e-06 -3.40837589308881e-07 -0.00163268404450873 -0 -0 -0.233085997472756 0.00992753860901932 -0.000636634903195138 -1.89377942169587e-05 -7.64367915056942e-07 0 0
29.3323607357162 0.0247459256042712 0.447389874701654 1.5753332098661 5.10425751368492 1.79201015530508 -0.184275946694936 -0.125719949763674 -0.0583204119180145 -0.000235585013247138 0 0 0 -0.125740072276264 4.85179437318219e-05 -2.8327174563302e-05 -6.82565782940489e-08 8.49629183251149e-08 3.43360842062605e-10 -0.000235585013247138 -0 -0 -0.058334338833899 4.83906635440794e-05 -3.44637476595891e-05 2.72930598019815e-07 -1.18023553921987e-08 0 0
22.5977175223512 -0.395948009161485 0.127086167526356 1.89958204390967 3.90156981672725 3.47261432112525 -0.817580119114152 -0.664734573894804 -0.151359459547949 -0.00148608567139915 0 0 0 -0.654945850886422 -0.00993857803979242 0.000188153405115692 -3.82983737056472e-05 3.07802181634515e-07 2.13907715164501e-08 -0.00148608567139915 -0 -0 -0.148585699088426 -0.00243492317423285 -0.000338837285289738 -2.39319994270297e-05 -3.59192515841887e-08 0 0
15.9871495553648 0.663027703419176 -0.688329248490508 5.67946996150103 5.97892564525795 4.51838127838357 0.00816272528177675 0.744335057251172 -0.73004102834174 -0.00613130362765581 0 0 0 0.819108348151453 -0.078624667571625 0.00307558221114923 0.0007757944601953 -3.63649731895974e-06 1.07583200472013e-06 -0.00613130362765581 -0 -0 -0.76202919669846 0.0338740082052927 -0.00188583984857242 0.000139386991949147 3.64601999485434e-06 0 0
27.1963476460461 0.477576927357924 0.959311538537023 5.53285262786812 0.309223786519945 1.17525723135948 0.581075522398658 0.689980708941181 -0.108929210153671 2.40236111482019e-05 0 0 0 0.695273793689703 -0.00517050127249766 -7.29989116251056e-05 -4.95845643988763e-05 -2.74090184907986e-07 -1.98027490526099e-08 2.40236111482019e-05 -0 -0 -0.110670214588901 0.00173669919708355 4.30523814655795e-06 6.31578546043743e-06 -2.3025987459003e-08 0 0
20.4738603661523 -0.463127327893507 -0.481676775668117 3.72875145721497 2.85510800566423 1.76303510510894 -0.524025731146626 -0.264935928640856 -0.257043005780488 -0.00204679672528285 0 0 0 -0.281312778015589 0.0157503868247949 0.000726706889165267 -0.000100244339226981 -1.9328852580238e-06 -2.30076457785065e-09 -0.00204679672528285 -0 -0 -0.250131971895287 -0.00645753831952091 -0.000453495565680151 -3.96075693598519e-05 2.46537989537426e-07 0 0
23.8030925566349 0.574064911828787 0.586521684455971 4.86551063624596 2.93551406757514 3.52701995710341 -0.122577642514395 0.0203074138157056 -0.14218457111716 -0.000700485212940133 0 0 0 0.0188595528636843 0.00179288737689676 -0.000315466207051208 -2.95602178242858e-05 -1.57481704104269e-07 1.50140619022484e-08 -0.000700485212940133 -0 -0 -0.14532073667601 0.00328685026399236 -0.000150684705142791 1.58767764403889e-05 -4.34982920749924e-08 0 0
28.0506155442966 0.480386691899212 -0.0469178933846925 0.534874371752442 3.37520126870559 4.69169908048826 -0.415056526099733 -0.353539214469501 -0.0610982223422301 -0.000419089288001758 0 0 0 -0.357490092384013 0.00376866420739543 0.000153839934198517 2.83737729182222e-05 7.25570781264253e-08 -2.387823665044e-08 -0.000419089288001758 -0 -0 -0.0620411353672156 0.00104743570786869 -0.000104522682883253 5.65178931404926e-06 -2.59179327710464e-09 0 0
10.3862814195982 -0.0470418059430557 0.972539997693972 5.79970797716953 2.03028117498436 4.46118667447503 7.99240013671728 13.2590771212603 -5.28528709311172 0.0186101085687331 0 0 0 13.0261576172751 0.240115379594684 -0.0166774903916647 0.00948161478211624 0.000420151540421759 7.26881003074681e-05 0.0186101085687331 -0 -0 -5.25569184943171 -0.0421743148389874 0.0125790711589686 -0.00103027652520968 -0.000221782271855411 0 0
12.071232427062 0.300119006370445 0.747481831408749 2.55816040023997 3.22232622893916 0.43878429962441 0.392071757114562 2.78126737995294 -2.36641375764094 -0.0227818651974404 0 0 0 3.05338018473654 -0.268586675237171 0.000919344687448856 -0.00444547423388257 -0.000113008418827232 1.30864233650761e-05 -0.0227818651974404 -0 -0 -2.44093161863462 0.0763899545103704 -0.00187209351668387 0.00134706748838356 -2.26931092394381e-05 0 0
23.9820378542359 -0.0991773836867 0.512324330833951 0.848022183780427 4.50807914909086 3.47836969415877 -0.249540975150739 -0.112675684797114 -0.136148732422214 -0.00071655793141065 0 0 0 -0.122409518685189 0.0096847378049852 2.78747153342748e-06 4.63086115563745e-05 -1.61425012060914e-07 -5.85929611842349e-08 -0.00071655793141065 -0 -0 -0.135089367213709 -0.00096232952247774 -9.70356860266503e-05 -3.55543665627889e-06 -8.67349465713425e-08 0 0
22.2455709527654 0.496512303725702 0.749568130681649 3.44012147683151 2.85640051002631 2.20112330149337 0.260604040915565 0.467870788031103 -0.206643504575393 -0.000623242540145346 0 0 0 0.494631448348109 -0.0272746254090708 0.000525751452364169 -1.17863602985423e-05 -1.97632847997167e-06 1.50909127051005e-07 -0.000623242540145346 -0 -0 -0.211942646111339 0.0054357536723132 -0.000136612136366616 2.0701516345195e-05 9.48778868096304e-08 0 0
17.440672356208 -0.336224701172574 -0.930937391406543 6.26746890441478 4.84140613572586 1.91842830265548 1.73770084777184 2.38731658012127 -0.649665737544163 5.00051947345813e-05 0 0 0 2.39541593483309 -0.00634756187132711 -0.00206872976874638 0.000316936928254721 5.27059910433685e-06 -9.7738121869944e-07 5.00051947345813e-05 -0 -0 -0.640389734234565 -0.00959144463970774 0.000315441330109606 -0.000123570173163458 -2.3326724306337e-06 0 0
22.8145732164172 -0.992718428978191 0.135478365452535 4.3594575723929 3.77508761281212 0.724712939082833 -0.80393600654605 -0.652570593453191 -0.149778298194755 -0.00158711489810355 0 0 0 -0.632025302492842 -0.0201110006727179 -0.000607034823019887 0.000172744535388984 -2.40530124566326e-06 -7.02150452767264e-08 -0.00158711489810355 -0 -0 -0.143212508026899 -0.00599396599504767 -0.000571824172808164 3.28277889428842e-06 -9.82714891612601e-07 0 0
23.0062263891968 -0.396711845924475 0.756905504525788 2.96225309594581 3.82034852687458 2.58117688161441 0.26656087926432 0.455554676241742 -0.188533260454025 -0.000460536523396176 0 0 0 0.468803648590196 -0.0124666209240434 -0.000785394668985576 3.0432445743366e-06 1.4834718415644e-06 -1.71523389636581e-07 -0.000460536523396176 -0 -0 -0.186223783376635 -0.00228898567580148 -2.04914015890666e-05 -2.07849546961612e-05 -2.7449820601952e-07 0 0
22.6157721268315 0.719818571729861 0.446562538987731 5.54400595290934 0.636088001628033 1.52261132820734 -0.423195658623797 -0.261275992822715 -0.160673421050768 -0.00124624475031425 0 0 0 -0.275858078344308 0.0153400242835424 -0.000681992815962747 -7.59459459862215e-05 5.54234781796389e-07 1.35409801969009e-07 -0.00124624475031425 -0 -0 -0.165001277654677 0.00465791526511834 -0.000330058661209059 2.28467250373261e-05 -3.34740796335927e-07 0 0
14.5479550823032 0.896086987560707 -0.673613050451146 6.12491779500925 4.57776879232808 3.25230760346251 -0.205538523423076 0.843885800614228 -1.03685476449147 -0.012569559545833 0 0 0 0.931938199541678 -0.0974127850138065 0.00605986136551814 0.00330052472083761 7.30082922219662e-05 2.77230704111092e-06 -0.012569559545833 -0 -0 -1.10055500898485 0.0692088174194092 -0.00550857292603284 -0.000301085425067468 5.78194477624598e-06 0 0
19.8844504634943 0.17715260567884 0.111216243624713 2.963140461212 5.18632183409668 4.20037176999234 -1.22135392786264 -0.972767106066749 -0.245418677658833 -0.0031681441370612 0 0 0 -0.972760463419378 -0.00159796942441198 0.00149564912416859 9.56776528718336e-05 -5.72207029977216e-06 -1.69339653344631e-07 -0.0031681441370612 -0 -0 -0.247262233250929 0.00252260650699584 -0.000679050914900018 2.79676388403171e-05 2.76903332880252e-08 0 0
22.9065531082332 0.47198869833652 0.137909098011135 5.82998177564391 4.23726884870425 2.90730270262061 -0.749137617084474 -0.60904023831918 -0.138714626250221 -0.00138275251507299 0 0 0 -0.623124827306141 0.0137929253794541 0.000202832817376734 8.88307901302649e-05 1.16361331009265e-06 -7.87512084330383e-08 -0.00138275251507299 -0 -0 -0.140984271507527 0.00259973306525652 -0.000330087807949782 2.49950404645687e-05 -1.10287936788635e-07 0 0
