Var1 Var2 Var3 Var4 Var5 Var6 Var7 Var8 Var9 Var10 Var11 Var12 Var13 Var14 Var15
-0.101498885088809 0.0213354354807706 0.994606844697227 -0.954750308604781 0.0545217518692077 0.292368306750557 -0.286351616176645 0.248351321357769 0.925377962290476 0.645256067646232 0.76394758291238 -0.00535702604566879 -0.708270682069183 0.595571751967958 -0.379007822055261
0.954270153367913 -0.294029330848387 0.0539928420443734 -0.699496996983999 0.680808222486576 -0.217265080961105 0.541899040258163 -0.495636778908457 0.67874119777757 -0.840321227622862 -0.333309427622924 0.427510303810428 0.0143410102045635 -0.802028059890006 -0.597114165445256
-0.949673104690243 -0.231293474899936 0.211244698623913 0.35266168991254 -0.886088112892386 -0.300794927914088 0.249215645518775 -0.330068176897346 -0.910465024384969 -0.775785741375439 -0.630785183795544 0.016325911385945 -0.579696511553434 0.70225711139417 -0.413263722082033
0.506772294301776 0.840203854680084 -0.192974931814583 0.572622782693701 -0.446461628809403 0.687586476554751 -0.675544036724551 -0.414173920172454 -0.610000178930204 0.685771482914102 -0.0490353087679328 -0.726163212863215 0.270846317434245 -0.908875955421319 0.317154173848135
0.323668053226206 0.939361062645282 0.113312776449454 -0.594022507333664 -0.474479943679709 -0.649619922590685 0.826975181093147 0.395615255677863 -0.399500462241155 -0.544579955591076 0.740301087136952 -0.394191542720374 0.13980243854947 0.543546566412471 0.827654763966737
-0.999734737858068 0.0230282754656077 0.000390447102321253 0.993600586280846 -0.0318573135300633 -0.108365061329778 0.994405742713546 0.025248297633147 -0.10256579510221 -0.0493430352106521 -0.747515689092117 -0.662408906520239 -0.0933942382297799 0.663764128307463 -0.742088066362553
-0.153584625767708 -0.251506642136346 0.955592052964597 -0.999609406838329 0.0220911392456391 0.017117690473718 -0.141652553652474 -0.276279625798921 0.950580939432377 -0.207396120677201 -0.93066967947306 -0.301398070394554 0.967947004319855 -0.239840605565281 0.0745324140914429
0.957434383828231 -0.285332387790475 0.0436443483310452 -0.611090555912988 0.791552862105274 -0.0035212166794407 0.651322910837156 0.157380011499468 0.742300476760618 -0.707948639122968 0.478127550769468 0.519810320750875 -0.273106554631248 -0.864074983537666 0.422832393084815
0.120565064279618 -0.877530015162042 -0.464117590449833 0.331771128921772 0.911203806321224 -0.244203893006818 0.586232535224306 0.0304426119922584 0.809570665241504 -0.513661339596003 0.786722820069903 0.342372943711529 -0.626484990122606 -0.616555311189797 0.47683970618514
0.952019161619844 0.292329316447831 0.090570892972262 -0.507236090188711 -0.562536123072756 0.652889469242951 0.620660608559693 -0.0435800032912563 -0.782867289069767 0.680327075495451 -0.466428850737318 0.565331051285591 -0.389789018996326 -0.883484527602493 -0.259845358159199
-0.990541250867722 0.0979320733788552 0.0961110780978315 0.949726415582495 0.249093222251638 -0.189663655382686 0.897827151911249 -0.304259122525486 -0.318328119478873 0.346576817529811 0.0423035481814916 0.937067190420284 -0.2716448321648 -0.951649513303757 0.143430432568825
-0.651267025382846 -0.758841344539529 0.00332798233467196 -0.99800907151526 -0.00525224355865533 0.0628514686451208 -0.6382906704181 -0.767086110911249 0.0645284317511923 0.714538579512845 -0.621574124555142 -0.321061093985668 0.286390709425041 -0.158822246963592 0.944857584731402
0.861475220956951 0.484559393030146 0.151863880838824 0.822137718008751 0.122057301801563 0.556049986695697 -0.747390093009107 -0.503700255634071 0.433236772845992 -0.584454820996557 0.808555170808638 -0.0681989587346971 -0.31594399992043 -0.30417854663468 -0.898696167056193
-0.0637725757331234 0.86569616960679 0.496490886635892 0.302853287781632 0.519739745899267 -0.79884321528847 0.911695992359595 -0.376723075584867 0.163982138775332 0.167853304795112 -0.0227785678061396 -0.985548783631769 0.375014247175774 0.926045820232768 0.0424670842489496
-0.998909760191018 -0.0428088145995753 -0.0186197848457377 -0.896402081907924 0.442164191981311 -0.0308890738069881 -0.910578067988368 0.138579710748147 0.389413977493786 0.408895675437097 0.439750256287192 0.79963994316454 -0.060431024378301 0.887364285885064 -0.457091583195622
0.282332467339864 -0.94033233611285 0.189903858692589 0.999986081830125 0.0046101774796007 0.00256562071274355 -0.281511015635636 0.941585797168924 -0.184845163976652 0.323676101825392 -0.0881653474256441 -0.942051300418631 -0.90331906278065 -0.325027780478958 -0.279949303864129
-0.596684173720173 0.300021915079384 -0.744281430175423 0.238849664107352 0.366980477261434 0.899041805070696 0.537005444781421 0.814706667820957 0.218810871949228 -0.458424799364781 0.0640948605437709 0.88641894845453 0.7081467754657 -0.576320131749662 0.407901029831482
-0.394843765408362 0.464915961791525 0.792433940079302 -0.91410181150059 0.337837372647322 0.224240468814381 -0.249237827721078 0.782918724354047 0.570016470190739 0.827886481010051 0.477639600378269 -0.294048272756842 -0.502478337636234 0.398620976876931 -0.767213684054194
0.715710937701466 0.38204507617533 -0.584636137631497 0.560500833631479 0.553272068868631 0.61622141581435 -0.876499426284718 -0.342611672879078 -0.338180421268825 0.115005006444925 -0.831171919102918 0.543991810037041 -0.467464013818351 0.437916067873483 0.76792376788524
0.986235372129354 -0.134462508787462 -0.0962269426483932 0.315220049263469 0.944953484916006 0.0877452670372177 -0.276145889105789 -0.327728407084324 0.903513994977358 -0.928525982991542 0.333693979481603 -0.162750812493586 -0.248159115971113 -0.883879188151697 -0.396452561995421
-0.9226064750793 -0.170136903178306 -0.346194636467183 0.947835480702403 -0.16765664894314 0.271107265831813 0.995224883859883 0.0879227122376375 0.0423913578322387 -0.0278103860279448 0.671717964520542 -0.740284782073329 -0.0935628824644689 0.735570916236604 0.670955597794506
0.01007499609998 0.830074421555181 -0.557561610168255 0.265769370875728 -0.809191051778695 -0.524000461092936 -0.851228219752196 0.041555205263051 0.523147859417443 0.0697011605321355 0.996980829744504 0.0342194877582156 -0.520146389123274 0.0655926065765562 -0.851554662863467
0.98596097207207 0.0667909658001449 0.15303570968301 -0.752781717036156 0.413948200049619 0.511826703261736 0.850288472171214 -0.314923520578331 -0.421702134544387 -0.354074232877596 -0.935086973520956 -0.0156137619925579 -0.38941103182227 0.162590061621146 -0.906599978026223
-0.968220883155806 0.249932609917829 -0.00905604332216242 0.975815203748955 -0.211468326624309 -0.0553699825456046 0.900684429863915 -0.409908282650953 0.14402346202915 -0.357868663886112 -0.51196039113574 0.780913937202115 -0.246368782943546 -0.754898508226296 -0.607808082431148
-0.0123159835165 0.681729560455172 0.731500596685757 -0.655716793259354 -0.21836055408343 0.72274072492011 0.51935465930774 0.846633363940849 0.116114964227452 0.549683735951618 -0.435006461787222 0.71317401006601 0.654307670966505 -0.306563737688533 -0.69130322323046
0.188398484909181 0.701809631999272 -0.68700018290898 -0.0182477789432266 -0.963279196525787 -0.267880958831109 0.977596444473264 -0.0329209438493604 0.207897578651844 0.197388626958524 0.486375750157868 -0.851161770526496 -0.0730952919185699 0.87312933813636 0.481977423936952
-0.703459370821467 0.648107292702411 -0.291722215042696 -0.306921630358117 0.822119152508124 0.479498917514565 -0.585524324291177 0.192486319832931 0.787470813643614 0.175468819598174 -0.918278360099513 0.354930340661054 0.791436642449782 0.34599692202406 0.503898968978596
0.906697465727913 -0.389835554564966 -0.161021570106633 -0.817257569705895 -0.393738731901934 0.42078483309011 0.525207032037269 -0.848594260878623 -0.06360309664212 0.707823887384745 0.394145635458761 0.586203516277716 -0.472380056676984 -0.352898000068963 0.80766334793723
-0.800931851110288 0.575636335718567 0.164775540895936 0.992706175275346 0.0737250616066473 -0.0953890185571185 0.800348372460425 -0.531586145129628 -0.277233931917022 -0.4399201823599 -0.834875825417801 0.330836197060385 -0.407323846407722 -0.142823409982987 -0.902046981985113
0.0199644190283855 -0.729245794120424 -0.6839605205935 0.956194945261422 0.0164762800017548 -0.292266588671728 -0.0485697217971844 0.497634133437256 0.866026126258726 -0.988047993237711 0.103057091426975 -0.114631579268303 -0.146294720285721 -0.861243000055596 0.486680952649433
0.870287789812882 0.396601151014538 0.29207309002466 -0.979826270703031 0.134514531202086 0.147805007140062 0.75854129035807 0.488177807654819 0.431621986158316 -0.533716793692376 0.8454656216785 -0.0182829617545185 -0.373846887044207 -0.216495521138712 0.9018692778747
0.52745186797181 0.462771167942844 0.712486752925178 -0.954780140806158 -0.229012100690782 -0.18960047589436 0.690661406671077 0.211036543579995 0.691701090507264 0.0221503000582984 0.949851842111052 -0.311914799657805 -0.722838976219778 0.230748900998575 0.65135148663797
0.412666390756896 0.0371123962412888 -0.910125881394935 -0.180554752831174 -0.716181941166285 -0.674153846223075 -0.425062682856732 -0.799858610254824 -0.423730951482021 -0.155941253376729 0.525837031204905 -0.836168489067189 0.891629991161094 -0.28934688561454 -0.348244653436682
-0.48048863690841 0.175990588649552 0.859161208684774 -0.992440560776981 0.0413223794494685 -0.115560349087853 -0.52787783049208 0.0631879635887813 0.846966514882659 0.608047960876445 -0.668127713810819 0.428815852449423 0.592977801733734 0.741358644176644 0.314268495645995
-0.550580481318756 0.83363253516968 0.0437941765235884 -0.989699362995031 -0.106207879181885 -0.0959950899104524 -0.625237790925821 0.766576964487153 0.146415375954375 0.767951916177517 0.637733215515153 -0.0595499812592954 -0.139023592377261 0.0752070697897783 -0.987429155644169
-0.989301384483667 -0.106343978017203 -0.0998685586066778 -0.127529162352892 0.734202527461686 0.666845530402987 -0.122578208673082 -0.710058097388811 0.693391722687169 0.824743219203137 -0.461513843692425 -0.326808192153578 0.552062682253514 0.531810558763951 0.642187141299349
0.78180900180215 -0.35877390106574 -0.50995683407049 0.752334819911825 -0.625536040106768 0.206632478753428 -0.37103551712802 -0.0307700381646975 0.928108748897932 0.890529170266624 -0.295099300139417 0.346228537185287 0.263230776950151 0.954970998412292 0.136893937987226
0.947575255072772 0.294009573219715 -0.125137951193602 -0.0477355455798232 0.997133423623739 0.0587047969130023 0.288575025991479 -0.396831120220475 0.871349250529649 -0.945401519215104 -0.26206191723275 0.193751178066275 0.151460958137043 -0.879686656464027 -0.450789268505086
0.972077254716884 -0.0897150201596845 -0.216834097917818 -0.786521947859153 0.593775584998957 -0.169746222918188 0.782290208401536 -0.608842721344736 0.13165322063899 -0.619500115103965 -0.738330427034519 0.266622932061739 -0.0651278529145265 -0.290135694426869 -0.954766799587304
-0.0491132489393143 0.386346315862233 -0.921045282816379 0.756820058612898 0.214787335227729 -0.617324711563485 0.409515918278191 -0.780406211172656 0.47250699279472 -0.905973668900831 -0.408782453357045 0.110039161600598 0.107277322557647 -0.473141682152962 -0.87443040013161
-0.46845424471398 0.0599031909965737 -0.88145460933498 -0.521011918301986 -0.84829958791737 -0.0945219028929522 -0.935054239546558 0.347417424126123 -0.0705315710840053 0.0609798179706739 -0.0383655204181121 -0.997401397955362 -0.349220604927992 -0.936925408053713 0.0146883912363143
-0.0593116180074498 0.963170068093783 0.262269998088909 -0.997516587785951 0.0675465783905286 -0.0199528654484997 -0.0665995150785979 0.941950873099433 0.329079104864638 0.184225139330934 -0.3125323862395 0.931871560672361 0.980625108096766 0.122686838000903 -0.152716525469731
-0.218009404006655 0.975895430604643 -0.0100004144735106 -0.998974117609035 0.0354785414350132 -0.0281422359611514 -0.180007964340305 0.983573550770867 0.0134239710238074 0.975403866269845 0.18024451107539 -0.126882677671272 -0.127218042902324 -0.00974609928033658 -0.991826891704858
0.791556326025648 -0.535769348514149 -0.293921397522368 -0.86862712087755 -0.0663390103314919 0.491005153317372 0.882092381709535 -0.0618562944111467 -0.466997675552803 -0.457224269955881 -0.351055950195466 -0.817132600497417 -0.113397518020949 0.934309113020996 -0.337945978275535
0.0469452314796782 0.984400228061014 -0.169565138618591 0.803402292328905 0.0405478482162554 0.594054398759652 0.294433557830854 -0.722405254493491 0.625651283306651 -0.859128308284095 0.0866594966169912 0.504369588249528 -0.418577866027307 -0.686018060933008 -0.595123340279763
-0.891600465115744 -0.43253101946074 0.13403554681368 0.922846132058385 0.381653203385015 -0.0519215647957036 0.991346958511234 0.0528391238745656 -0.120163367290929 -0.0441271182973673 0.996278331389569 0.0740424461669542 0.123628497043751 -0.0680992906848849 0.989989131923638
0.559423320218824 0.281287583120475 0.779694071016055 -0.71358974673679 -0.229053561286359 0.662060525491559 0.461170841831901 -0.468696905873839 0.753421970125869 -0.671353676000571 0.370884931734379 0.641660820942736 -0.580177297353642 -0.801727870188304 -0.143620074497785
0.935160628503829 -0.254351551370817 -0.246535772681335 0.824164571799836 0.527563076829646 -0.205985335779101 -0.922920015893802 0.177926532848134 -0.341410007426887 -0.203111948111195 0.528314275634732 0.824396483917188 0.327053788843762 0.830196467752778 -0.451452814958274
-0.969399439450472 -0.244554430197902 -0.0213976041577073 0.99661109399759 0.0643044272766311 0.0512958863219122 0.954238168423588 0.284645241287057 0.0916875375186257 0.298632260582624 -0.890864226931286 -0.342315208708925 -0.0157572479484173 0.354031094378384 -0.935100900090646
-0.473458481435789 -0.826704987694681 0.303966987808304 -0.751916228370488 -0.365396267629602 0.54873267910291 0.0638717322913994 -0.99059747650803 -0.120983640836348 -0.944866807126105 -0.0210128172784946 -0.326780015149857 0.321165251242123 0.135185432077363 -0.937324799815219
0.298601765830485 -0.192197525085935 0.934824634246315 -0.858150561262569 -0.504490250304583 0.0952218543841551 0.707699309973825 -0.33193921988184 0.623681041051279 -0.659673473827073 0.00561962805781385 0.751531321841887 -0.252967576166382 -0.943284036801603 -0.214994491380077
-0.620070063812247 0.65936734443274 -0.425144470809151 0.895834215024883 -0.11787474656198 -0.428470072833215 0.750036270825827 -0.26161939241432 0.607454431178544 0.65864998799605 0.379065474025259 -0.649991968961778 -0.0602144979094713 0.887617406270724 0.456628464209955
-0.921917407808979 -0.284333001442027 0.263102712775337 0.354708776013639 0.834585163263355 -0.421484625436784 0.688110115475808 -0.480450819763141 0.54375681951475 0.63353903999539 0.763144666147372 -0.127430386221405 -0.353741082971133 0.432177311204258 0.829511915465153
0.0191227916625059 0.811779889390546 -0.583650349113324 0.695437243799057 -0.474421106977976 -0.539714418179617 0.635466161088186 -0.39439057966437 0.663806318728472 0.746232502948424 0.0929153780815228 -0.659169010238875 0.198292232967339 0.914233451142524 0.353351648017746
0.217688406784406 0.278144849797104 -0.935546471364739 -0.90271264982756 0.204649223949423 0.378455501979036 0.613788490562855 0.178325237110994 -0.769066836277498 0.468149151993288 0.702184773583686 0.536444699139802 0.635688650473278 -0.689301569384935 0.347510123741637
