Var1 Var2 Var3 Var4 Var5 Var6 Var7 Var8 Var9 Var10 Var11 Var12 Var13 Var14 Var15
-0.198725972644678 0.294805081758852 -0.934664619831939 0.987096399285001 -0.00140975249600856 -0.160120926541431 0.312269546950714 -0.181180200543213 0.932556413831526 0.665344538002263 -0.658970500811971 -0.350819789650149 0.678088766901319 0.730021653097181 -0.0852291629168574
0.695155700407889 -0.439075922059692 -0.569184404967185 0.173786482510547 -0.743445665835883 -0.645822576600147 -0.03707045760033 -0.648499949708925 0.760311512737262 0.0598471200458471 -0.76090955243266 -0.646092079535841 0.997518973952636 0.0215515253346842 0.0670181196410968
-0.563466715535971 0.698969924980511 0.440393351965994 -0.966184796024649 -0.0507932317970026 -0.252798313946957 -0.726404614658874 0.641750878687455 0.245951510477516 -0.315232551086825 -0.629121340741079 0.710517260423306 0.610708420228168 0.438591094674785 0.659297411745555
-0.189511942870867 -0.934575072109132 0.301089119865729 0.996036927611354 -0.0617221779606275 0.0640375794540265 0.105106908534188 0.954067969072019 -0.280547408059989 -0.458906392919808 0.296809469464594 0.837441974929294 0.882245691582405 0.040724062014228 0.469024616046263
0.313052207649148 -0.67437544246158 0.668742160993864 -0.114762340635497 0.993306134083738 -0.0131350357243773 -0.691713780100405 0.197548062481424 0.694627100989476 -0.403003936214595 0.692569747563253 -0.598276668570416 -0.599266112686803 -0.693773671862811 -0.39944739129858
0.755963007493833 0.274275251511711 0.594384570550974 0.826702028598275 0.11681263374329 -0.550380381653864 -0.595792761300458 0.268413793340382 -0.756957740647787 -0.735542574185323 0.196105031165035 0.648475086886605 0.322502879278316 0.943131407756304 0.0805918144777031
-0.90534366726976 -0.424646716544404 0.00529247225767035 -0.207339479090324 -0.814854137947015 -0.541316057660569 -0.393091199851787 0.339152156565155 -0.85466667379528 -0.497195000219152 -0.860287547582689 -0.112705222732757 -0.773483316145966 0.380632565831363 0.506796220854569
-0.581184471784638 0.668013053301493 0.464739895398736 0.825972456805233 -0.062564071300939 -0.560227844346725 0.428201666397654 -0.902021900374521 0.0547706503431322 0.758771809068096 0.391794448553225 0.520348394680336 -0.490824484574477 -0.181255624264769 0.852195824922059
-0.937740796876677 0.291798447636049 -0.188403460239687 -0.968639305003513 -0.0451669485634063 0.244331421556422 -0.992453276088701 0.0617347808485252 -0.105949571091103 0.0935781668934704 -0.177065499161925 -0.979740238883448 -0.0792440626271894 -0.98226097644166 0.169952207100158
0.610105385896665 0.696859318004494 0.377039134587106 0.477877891472764 0.0454911137576336 -0.877247558794343 0.381457848470481 -0.682280947252471 -0.623684711097316 -0.248366564880115 0.574244064897878 -0.780101149453847 0.890395394917293 0.452478135323501 0.0495941303406402
0.136679771375843 0.960640121862235 -0.241845397651388 -0.99976259708394 0.0158509263228776 0.0149498363429595 0.129722959842796 0.966376810781047 -0.222008588289457 -0.877064580365245 0.216273983986839 0.428932728664062 0.462525324234643 0.139073446189824 0.875630573362148
-0.488261721200776 -0.872541834852721 0.0164693060541016 0.331902218417619 0.943076177161372 0.0211717141525324 0.370092492715706 0.156001208511726 -0.915803019092182 0.368338046791749 0.880361341589753 0.298815982704958 0.852853228944532 -0.447914647200972 0.268353942959134
-0.950142664900089 0.0210348778311212 0.311105207688953 0.651630602146499 0.546457794298759 0.526081207986302 0.854228294530558 -0.0486858596017072 0.51761347345124 0.349919280356876 -0.682503278226377 -0.64167419493445 0.38451335224923 0.729259187316205 -0.565977490415448
0.0184613927271137 -0.998118177918742 0.0584746089063044 -0.922919751831979 0.313778256560147 0.223074734984652 0.138736216544126 -0.897578549139296 0.41845550581157 0.781593591179077 0.358723516249001 0.510322346284921 -0.608164221610262 0.256261949994431 0.75130958501688
0.900281519360787 -0.265252745701215 0.345158176486375 0.951491136932413 0.30703765898979 0.0198114184533318 -0.958478381043045 -0.0343767606503697 -0.283085554912806 0.0197572301987306 0.982316405835721 -0.186183056911378 0.284479955230555 -0.184045421440411 -0.940849848763788
-0.923994030217575 0.359375241856733 -0.130707565437876 -0.951020832925643 -0.27488218304332 -0.141418389139304 -0.804712446016357 0.427485690016422 -0.411939150916194 -0.592892857689117 -0.543329315845796 0.594366312844 0.0302644763312404 0.722529749819149 0.690677075121705
0.0618623136263795 0.68922942983614 -0.721897393817529 -0.869312456378281 0.229896313381943 0.437542613100657 -0.422896062514584 0.711631265167815 -0.561016811464074 -0.631736488464713 -0.675378434740419 -0.380490445385762 -0.649667553023802 0.193506879265925 0.735178317297802
-0.978515357789951 -0.00681523916206274 0.206061270219243 0.819583824741071 -0.00708904953941249 -0.57291543843697 0.683864566848247 0.0139855496145964 -0.729474919796039 -0.00538024880764374 -0.99969241639065 -0.0242100296115461 -0.72958913583758 0.0204811379811219 -0.683578975579831
-0.989772016726998 0.140690744855884 -0.0236107860112289 0.312643359281735 0.56111977001113 -0.766419424075152 0.383824871873225 0.333535380400659 -0.861064816231908 0.444702519725975 -0.88399614896799 -0.144189034115401 -0.809270125904121 -0.327574355880845 -0.487623732695998
0.499186053156174 0.201167098430668 0.842819721437122 -0.98291582201894 0.157230970176052 -0.0956812878379467 0.418301149261553 0.366948855461192 0.830886686619893 -0.809998626726844 0.564626748396982 0.158426196366882 -0.411006536720635 -0.739286935141135 0.533412086760824
0.710039399527645 -0.353371729851845 0.60907509525504 0.361523021568743 -0.910493239087709 -0.200756485452843 -0.906498900497714 -0.316249992333382 0.279724303101414 0.422091527881302 -0.663241914022377 0.618020149812902 -0.00992398545264837 0.678303844772436 0.734714508281731
0.209849998299077 0.584104862427165 0.78408193953363 0.999302372173455 0.0238430151027933 -0.0287450795670158 -0.206695078140985 -0.613930973456317 -0.761817500785635 0.693590075477609 0.457234994244713 -0.556658752951036 0.69007967066945 -0.64344768230915 0.331308207353405
-0.511568312340842 -0.799475054782378 0.314861078238415 -0.988626978697829 -0.101811962468135 0.110684331724004 -0.616359158281512 -0.757602120052599 0.214803202244086 0.113212618956219 0.184691735200875 0.976253996589803 -0.779284473675422 0.626041524693288 -0.0280663223120252
0.681265037191957 0.262542989147432 -0.683336760279566 -0.295623622349257 -0.741078012394925 0.602835013460475 0.539340504593816 -0.815896537047365 -0.208385846301051 0.82816932269718 0.558734768719944 -0.0441704784529833 0.152470958047042 -0.148755837053838 0.977048774573014
-0.473719053305147 -0.680711624043645 0.558768237668838 -0.223200133153101 -0.959094461977977 -0.174124994080727 -0.401115055376747 0.551581288762136 0.731344511319809 -0.535504385928893 -0.788948613541402 0.301322315539389 0.743196989364885 -0.270773276152949 0.611833366138502
0.203608959197482 0.547631534051671 -0.81156829327342 0.996737395575626 -0.0359588044739643 -0.0722601455985275 -0.178852101383658 -0.61236750506923 0.770076596557729 -0.694916154965144 -0.475452861978036 -0.539477630310428 0.696493692289535 -0.631625375339038 -0.340508328574662
-0.118491666574921 -0.624510862297701 0.771975328507641 -0.975691750563767 0.184380042997413 0.118446644638349 -0.166336994029737 -0.771205874266778 0.614470100097283 -0.690059848930568 -0.354095874350236 -0.631215903365927 0.704378739962439 -0.529015700395135 -0.47327896575315
-0.906149260740085 0.391701847800063 0.159571863717301 -0.0622923727643478 0.344873401481366 0.936579947065951 0.079819941952543 0.651149552271377 -0.754740377509695 0.691102867019935 0.509482806951518 0.512644220310371 0.718335300582896 -0.562522470660139 -0.409344434356807
-0.985524032605561 0.113439960040501 0.125991097395341 -0.797231161184793 0.365748918760243 -0.480260558511378 -0.686807540570996 0.359369695877302 0.63178225988063 0.474354963433608 0.880206016504847 0.014991236592418 -0.550711150132917 0.309985145117835 -0.775000928338512
-0.108171740886902 -0.95241224668972 -0.284973308976362 0.76495361941944 0.567088450770651 -0.305379516568549 0.516862303423576 0.547579350934784 0.658035115878717 -0.739080617859834 0.673313213017716 0.0202276414761307 -0.431987499360342 -0.496795905383288 0.752715503222032
0.996979936127955 -0.0455646597888494 -0.062887747110427 -0.880740523645384 -0.301811572861401 -0.364973840837644 0.870400812961652 -0.473037780976562 0.136519898053235 0.251473344134321 0.188752161707253 -0.949280663787449 0.423277192848371 0.860585776793696 0.283246427682317
0.229645592142328 0.73788816221509 0.634652631029318 0.497902732222083 -0.428535463306469 -0.753956381984061 -0.76623762108956 0.108434360158223 -0.633341848896856 -0.624014013762326 0.10950950834526 0.77370160799252 0.15325279330323 0.988053468755136 -0.0162457448490767
-0.981535837717684 0.0368920373221384 0.187686911792129 -0.460430040220574 -0.818407040023012 0.343822766702923 -0.381110324104393 -0.704577642884939 0.59860276144347 -0.904495396003551 0.150089853932878 -0.399200594131304 0.191423612622434 -0.693572909572678 -0.694488026993602
0.355834671033651 0.152945473188939 -0.921948680307849 0.759718379711582 0.647430266895826 -0.0605147340373321 -0.470599047248256 0.501934274133378 0.725671083328551 0.0846987035015934 -0.79293687355373 0.603388137258254 0.878272546738302 0.345417282441159 0.330642154960286
-0.759554042965538 -0.300024084438256 -0.577116283405426 0.830249879310942 -0.556464971290671 -0.0321227898950052 0.39838263052387 0.753957027087213 0.522340962401661 -0.73922842011116 0.601052723540065 -0.303771240286222 -0.542984919308852 -0.265112098612799 0.796795427052815
0.16172261488817 0.873778974466865 0.458645941455243 0.996025707327478 -0.0469401434378675 0.075692887888025 -0.0754284776663986 -0.873444098687488 -0.481046724575619 0.700625903736936 -0.389693615754314 0.597714169861424 -0.709530751813994 -0.291949126233203 0.641351557199277
0.857811706587232 -0.274351491662482 0.434615157426052 0.542565866960234 -0.679712618199815 -0.493571713806253 -0.079437182256501 0.81097151942358 -0.579667946982545 0.649496820361985 0.483237667497119 0.587056417264657 0.75620342131917 -0.329858380817821 -0.565110461935918
-0.832935916668651 0.472563041872314 0.287926952853913 -0.806421952898921 0.580944425156449 -0.110395691774337 -0.346424293110165 0.765600591876493 0.542075587774884 0.930951858464138 0.351673227062572 0.0982577151656041 -0.115407306377416 0.538685135385933 -0.834565442939587
0.447681978807383 -0.885146225312718 -0.126873975525924 -0.661509445182891 0.525485696475801 -0.535042088749255 0.726596733729627 -0.453796400051607 0.51587402903581 -0.458376790057873 0.239143693892486 0.855979562844638 -0.511808465023469 -0.858416636005884 -0.0342487103211561
0.918451846582797 -0.0329338701372638 -0.394159315133401 0.449353113085133 0.0243405954985283 0.893022572599078 -0.726511075617511 0.363375478195133 -0.583215156568779 -0.199813957055072 -0.92377972919982 -0.326657916612318 -0.657461816055564 -0.120786066108489 0.743743696889563
0.720030214010526 -0.46163056135939 -0.518125193105847 -0.625317725662657 -0.778695121879403 0.0511042966227265 -0.0899768660809402 -0.621080524415331 -0.778564798691946 0.989485247438493 -0.144630215418445 0.00102268743961813 -0.113239165803346 -0.770286364269803 0.627563389904295
-0.433964509666819 0.885437457219674 0.166358990445347 -0.963062293754622 -0.031069435611119 0.267480295571268 -0.588588096245341 0.807285142335259 -0.0430668308913682 0.693008888193134 0.476403868393611 -0.54108967377406 -0.41629644947273 -0.348324637578715 -0.839861424886305
0.00273983768068152 -0.860920776045764 0.508731668625261 -0.951297946936849 0.124587455776697 0.28197549896547 0.250054114345265 -0.911939935009143 0.32532828778716 -0.237250293812336 -0.383468828334111 -0.892560337334134 0.938714673361914 0.14600415278883 -0.312245975768225
-0.814837659776336 0.525835015648905 0.24400230434924 0.807175084194888 0.587947305693725 0.0527858805218329 0.318578079424313 -0.890011679346732 -0.326170535052947 0.934036327268281 0.353378538362291 -0.0519590989924854 0.161505871885502 -0.288102098658341 0.943881896264127
0.930412821977296 -0.236966213203875 0.279605068802518 0.985680477783922 -0.0614878076473834 0.157013519247161 -0.930281139305314 0.0862471606755074 -0.356564761478502 -0.304321578465476 -0.7242015766353 0.618805666812471 -0.204854530662831 0.684173591769193 0.699957939873927
0.855987566667409 0.309752270228138 -0.413930932402161 -0.382914330204287 0.707625861901278 -0.59383689283563 -0.124052088011705 0.806486115875543 -0.578092747195393 -0.641484094293985 0.37929809579898 0.666806652104712 0.757039785102317 0.453556059846243 0.470295294840369
0.0897784329399759 -0.715421458365917 -0.692901125622139 0.864369007625624 -0.420541275814477 0.275701385547165 0.0395579118319612 0.285837849836733 0.957461171647293 0.737079373342525 -0.655308440005044 0.165181251512229 0.674647440523186 0.699190655013973 -0.236607816727693
0.132690314255516 -0.986746366991861 0.0934071074979651 -0.0466090435163492 -0.204569514562537 -0.977741740325194 -0.612116873054631 -0.0548730547720939 0.788861129465636 -0.724661905066464 -0.360365673498268 -0.58736845736691 0.316509173748983 -0.931195752365805 0.180821496810024
-0.770219281241847 -0.172737372943018 -0.613941413159299 0.438288935776015 0.0948617781321613 0.893814327377858 0.159924035225319 0.956458658264323 0.244153922738222 -0.520786563142972 -0.12836414091653 0.843981044204485 0.838573585684037 -0.262124936543573 0.477582306032212
-0.662762820335839 0.373980524603165 0.648755740782328 -0.247890702502145 -0.874587448781752 0.41670972396432 -0.266973301775089 0.878188848005078 -0.396874795595312 -0.237070031487836 0.339319700376508 0.910307607958295 0.934089426291543 0.337114948016118 0.11760295708198
0.581753739306064 0.51937774068007 0.625946762344433 -0.379431584706448 -0.328231043428571 -0.865041071080989 0.441549580700863 0.776903708110403 -0.448836937102103 -0.568163690128289 0.62927362397324 0.53028740074736 0.694423493988141 0.0208646709988627 0.719263982485855
0.288923482338248 -0.640668336652643 0.711384076125039 0.187714744697389 -0.968301012030437 -0.164791761699503 0.503171834216207 0.820648659378448 0.270839220039959 0.255424783154431 -0.440629802934768 0.860583265533429 0.825576335296749 -0.363842211165807 -0.431326512020727
-0.823678116405457 0.543435974108616 0.161962040612543 -0.170371731240276 -0.661515430666741 0.730322400165836 0.0775728490405471 0.65507714171878 -0.751569285887393 -0.183164240922247 0.750373794661435 0.635129930906091 0.980016996760316 0.0883917794987283 0.17819534050569
0.323979900237612 -0.701685333443414 -0.634566558425854 -0.269670291394992 -0.413148109975816 -0.869819850982001 0.457691752656488 0.49495873041004 -0.738602812573249 0.87013173609456 -0.420079817726382 0.25768917047489 -0.182726630219295 -0.760623955663935 -0.622946367417653
0.00315890771238273 -0.809271206373272 0.587426706778994 -0.147731382481766 0.985848463097699 -0.0792353862736289 0.975365228689193 -0.0192263408841807 0.219756725677018 0.128547669318622 0.859111725298391 -0.495381206918039 -0.179271211790485 0.511426819076814 0.840419205725419
